55,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Rams
56,Fred Robbins,DT,82,54,77,92,52,85,85,44,92,78,89,85,47,87,68,83,56,,,Rams
57,Clifton Ryan,DT,77,62,82,86,61,75,73,60,92,66,80,80,63,75,85,72,60,,,Rams
58,Gary Gibson,DT,75,65,80,84,55,69,76,55,84,78,80,79,65,81,77,68,60,,,Rams
59,Darell Scott,DT,63,53,74,88,51,55,78,40,90,75,80,73,42,84,79,50,67,,,Rams
60,Jermelle Cudjo,DT,59,65,75,82,62,47,69,66,92,74,75,71,55,72,77,44,66,,,Rams
61,Jimmy Saddler-McQueen,DT,58,67,75,84,64,34,75,65,87,72,72,76,57,75,69,40,76,,,Rams
62,,,,,,,,,,,,,,,,,,,,,,Rams
63,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Rams
64,Chis Long,LE,89,75,83,87,77,76,83,88,94,89,95,86,75,87,87,76,70,,,Rams
65,George Selvie,LE,62,75,88,64,80,39,64,83,82,73,68,67,77,56,82,75,50,,,Rams
66,Eugene Sims,LE,57,73,86,75,76,35,65,80,88,69,66,63,79,62,75,45,74,,,Rams
67,,,,,,,,,,,,,,,,,,,,,,Rams
68,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Rams
69,James Hall,RE,82,75,84,79,72,85,75,54,84,80,80,66,90,69,84,77,59,,,Rams
70,Robert Quinn,RE,78,83,94,78,85,49,69,82,92,78,78,88,74,77,91,67,89,,,Rams
71,C.J. Ah You,RE,62,74,80,75,69,54,68,66,85,75,74,74,63,75,72,52,66,,,Rams
72,,,,,,,,,,,,,,,,,,,,,,Rams
73,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Rams
74,Larry Grant,LOLB,72,76,85,67,85,72,81,93,87,84,56,82,70,86,74,49,62,76,45,Rams
75,Chris Chamberlain,LOLB,69,81,83,72,78,59,74,92,87,95,70,60,82,84,73,44,68,79,50,Rams
76,Bryan Kehl,LOLB,67,73,84,75,84,68,75,93,76,84,60,65,73,75,68,49,65,75,45,Rams
77,Jabara Williams,LOLB,52,81,86,62,84,32,75,88,84,72,70,55,59,78,34,64,71,73,32,Rams
78,,,,,,,,,,,,,,,,,,,,,,Rams
79,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Rams
80,James Laurinaitis,MLB,87,76,86,76,82,82,95,98,97,93,58,63,87,96,94,58,74,83,55,Rams
81,Josh Hull,MLB,58,74,75,74,73,60,75,87,86,88,70,45,68,77,65,42,56,79,50,Rams
82,Maurice Simpkins,MLB,51,80,85,66,76,42,72,88,82,87,60,72,69,77,42,48,65,76,55,Rams
83,,,,,,,,,,,,,,,,,,,,,,Rams
84,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Rams
85,Na'il Diggs,ROLB,78,73,80,74,74,89,82,82,75,79,53,70,71,86,94,62,60,68,50,Rams
86,David Vobora,ROLB,69,77,75,73,72,69,80,92,92,95,60,66,74,82,75,48,62,69,50,Rams
87,David Nixon,ROLB,61,75,79,74,73,62,73,87,86,82,55,64,70,74,55,55,67,65,68,Rams
88,Curtis Johnson,ROLB,54,79,84,64,81,48,65,89,86,75,72,58,66,75,45,45,55,75,50,Rams
89,,,,,,,,,,,,,,,,,,,,,,Rams
90,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Rams
91,James Butler,FS,77,80,85,64,86,74,67,96,91,85,78,66,82,77,64,74,66,36,,Rams
92,Darian Stewart,FS,66,86,87,63,93,42,50,83,89,86,91,79,84,64,70,78,84,65,,Rams
93,Jonathan Nelson,FS,62,86,84,58,85,35,74,80,82,85,75,71,81,54,67,71,69,64,,Rams
94,,,,,,,,,,,,,,,,,,,,,,Rams
95,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Rams
96,Craig Dahl,SS,79,86,88,62,87,75,76,87,90,89,90,69,77,65,53,75,82,65,,Rams
97,Jermale Hines,SS,60,81,74,73,73,39,70,82,87,85,90,63,69,65,43,65,88,55,,Rams
98,,,,,,,,,,,,,,,,,,,,,,Rams
99,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Rams
100,Ron Bartell,CB,80,87,88,66,88,79,62,93,90,92,70,56,78,72,83,86,61,80,,Rams
101,Bradley Fletcher,CB,76,86,92,58,87,68,65,91,88,93,88,70,85,74,79,83,55,72,,Rams
102,Kevin Dockery,CB,71,85,84,55,86,72,53,83,94,92,78,45,72,75,72,78,58,76,,Rams
103,Jerome Murphy,CB,69,87,92,58,88,46,60,90,88,90,95,64,81,50,85,76,75,88,,Rams
104,Justin King,CB,68,95,96,45,91,65,40,92,52,87,52,20,82,55,76,64,50,49,,Rams
105,Quincy Butler,CB,67,86,88,55,86,68,56,87,85,84,71,45,66,60,75,73,37,49,,Rams
106,Marquis Johnson,CB,64,84,88,57,86,49,56,86,92,88,78,55,74,58,78,69,63,73,,Rams
107,,,,,,,,,,,,,,,,,,,,,,Rams
108,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Rams
109,Josh Brown,K,86,60,64,25,55,83,97,87,30,18,90,84,65,,,,,,,Rams
110,,,,,,,,,,,,,,,,,,,,,,Rams
111,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Rams
112,Donnie Jones,P,92,71,65,45,55,80,98,95,45,45,87,89,60,,,,,,,Rams
0,Peyton Manning,QB,98,60,55,64,52,99,65,94,96,99,99,90,30,96,92,86,95,67,,Colts
1,Curtis Painter,QB,61,65,64,64,50,45,60,87,77,88,96,75,45,83,77,67,45,35,,Colts
2,,,,,,,,,,,,,,,,,,,,,,Colts
3,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Colts
4,Joseph Addai,HB,82,90,93,62,94,83,77,85,80,79,91,66,58,82,88,62,84,93,70,Colts
5,Donald Brown,HB,72,89,86,67,82,66,64,80,93,80,85,89,75,71,76,70,85,83,72,Colts
6,Mike Hart,HB,71,79,88,70,85,70,74,88,80,67,65,85,76,60,82,70,55,85,60,Colts
7,Delone Carter,HB,68,85,88,73,85,43,54,84,75,88,95,88,88,65,81,76,74,84,38,Colts
8,Javarris James,HB,63,81,85,72,82,48,69,82,78,82,77,88,83,52,70,76,88,75,55,Colts
9,Devin Moore,HB,58,95,94,48,92,36,74,59,84,87,83,65,39,79,76,39,74,87,60,Colts
10,,,,,,,,,,,,,,,,,,,,,,Colts
11,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Colts
12,Gijon Robinson,FB,61,72,70,74,66,64,67,68,55,87,84,81,70,45,40,75,35,45,48,Colts
13,,,,,,,,,,,,,,,,,,,,,,Colts
14,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Colts
15,Reggie Wayne,WR,95,87,93,57,93,98,98,87,95,97,80,75,83,88,97,95,99,,,Colts
16,Pierre Garcon,WR,82,95,95,65,92,80,78,90,86,87,79,88,80,90,92,77,78,,,Colts
17,Austin Collie,WR,79,87,89,63,93,77,92,80,65,90,60,77,75,80,86,90,90,,,Colts
18,Anthony Gonzalez,WR,70,88,92,53,86,75,82,79,55,84,81,55,70,87,70,68,79,,,Colts
19,Blair White,WR,67,84,86,58,83,74,84,74,88,87,74,60,76,75,75,84,71,,,Colts
20,Taj Smith,WR,60,91,88,54,85,48,68,88,87,84,65,75,83,84,62,67,56,,,Colts
21,Kole Heckendorf,WR,58,86,87,55,83,55,73,78,90,80,65,72,75,72,65,75,62,,,Colts
22,Chris Brooks,WR,56,83,86,63,82,49,71,88,90,82,66,66,64,74,59,66,45,,,Colts
23,,,,,,,,,,,,,,,,,,,,,,Colts
24,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Colts
25,Dallas Clark,TE,96,87,89,67,86,93,96,82,79,95,75,65,85,75,95,88,98,,,Colts
26,Jacob Tamme,TE,83,83,87,65,82,80,90,73,93,86,82,47,78,74,84,88,88,,,Colts
27,Tom Santi,TE,70,70,75,68,68,61,72,80,61,73,67,20,40,55,74,79,77,,,Colts
28,Brody Eldridge,TE,61,69,75,80,75,62,52,65,80,82,94,28,49,55,35,66,42,,,Colts
29,Justin Snow,TE,55,67,65,69,65,85,55,54,88,84,85,17,10,10,45,55,55,,,Colts
30,,,,,,,,,,,,,,,,,,,,,,Colts
31,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Colts
32,Charlie Johnson,LT,80,63,75,90,64,81,82,74,86,80,84,86,76,89,82,,,,,Colts
33,Anthony Castonzo,LT,76,65,84,86,68,62,83,83,88,74,84,81,86,85,91,,,,,Colts
34,Michael Toudouze,LT,56,50,58,87,50,54,83,75,81,85,73,76,69,78,67,,,,,Colts
35,,,,,,,,,,,,,,,,,,,,,,Colts
36,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Colts
37,Kyle DeVan,LG,76,52,64,89,51,65,84,78,80,86,77,88,83,85,76,,,,,Colts
38,Jamey Richard,LG,70,54,66,86,52,65,82,78,79,85,78,82,75,80,71,,,,,Colts
39,Jaimie Thomas,LG,60,59,70,89,63,32,82,74,75,66,80,84,68,72,75,,,,,Colts
40,,,,,,,,,,,,,,,,,,,,,,Colts
41,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Colts
42,Jeff Saturday,C,95,58,79,87,62,98,87,85,95,80,88,87,89,92,98,,,,,Colts
43,,,,,,,,,,,,,,,,,,,,,,Colts
44,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Colts
45,Mike Pollak,RG,76,73,77,82,66,65,80,78,85,72,82,75,82,82,86,,,,,Colts
46,Jacques McClendon,RG,65,54,72,87,57,45,80,75,74,72,76,86,76,82,69,,,,,Colts
47,,,,,,,,,,,,,,,,,,,,,,Colts
48,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Colts
49,Ryan Diem,RT,83,52,66,90,53,89,81,78,88,60,78,81,73,89,82,,,,,Colts
50,Jeff Linkenbach,RT,65,55,68,86,53,51,76,75,81,72,76,80,68,82,74,,,,,Colts
51,Joe Reitz,RT,60,49,57,88,52,45,79,74,72,82,68,84,71,76,62,,,,,Colts
52,,,,,,,,,,,,,,,,,,,,,,Colts
53,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Colts
54,Fili Moala,DT,77,58,79,81,60,75,84,55,90,77,78,69,75,77,82,74,56,,,Colts
55,Daniel Muir,DT,75,60,72,87,61,74,79,60,92,76,80,81,57,73,82,72,60,,,Colts
56,Antonio Johnson,DT,72,67,78,82,65,70,74,70,85,64,82,76,56,76,83,66,70,,,Colts
57,Drake Nevis,DT,70,66,86,77,62,58,80,65,92,76,75,61,83,75,84,65,75,,,Colts
58,Ricardo Mathews,DT,66,70,79,82,67,57,72,69,88,76,72,78,65,73,67,40,77,,,Colts
59,DeMario Pressley,DT,65,67,83,85,64,64,70,68,65,64,71,66,62,64,78,51,70,,,Colts
60,,,,,,,,,,,,,,,,,,,,,,Colts
61,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Colts
62,Robert Mathis,LE,93,86,96,76,85,92,72,55,93,90,82,70,96,67,95,72,58,,,Colts
63,Eric Foster,LE,71,70,82,81,71,62,79,70,90,79,79,80,70,80,70,48,66,,,Colts
64,Jerry Hughes,LE,68,85,93,64,83,48,74,85,93,87,97,64,78,57,88,64,62,,,Colts
65,,,,,,,,,,,,,,,,,,,,,,Colts
66,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Colts
67,Dwight Freeney,RE,93,87,96,80,85,99,66,52,75,87,82,73,97,67,92,69,60,,,Colts
68,Keyunta Dawson,RE,67,74,82,77,71,68,71,75,92,78,79,69,79,57,80,50,65,,,Colts
69,John Chick,RE,55,74,84,66,69,40,62,68,84,72,72,77,66,64,77,45,62,,,Colts
70,,,,,,,,,,,,,,,,,,,,,,Colts
71,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Colts
72,Pat Angerer,LOLB,75,79,84,65,74,71,86,86,92,87,69,49,78,91,86,62,77,71,66,Colts
73,Philip Wheeler,LOLB,70,78,87,74,80,68,84,92,85,85,70,67,74,86,67,40,52,86,40,Colts
74,Nate Triplett,LOLB,59,73,77,69,73,52,73,85,84,79,65,55,75,76,64,46,59,75,55,Colts
75,,,,,,,,,,,,,,,,,,,,,,Colts
76,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Colts
77,Gary Brackett,MLB,86,77,84,73,82,96,90,93,87,71,55,66,76,93,97,63,80,76,55,Colts
78,Cody Glenn,MLB,54,80,84,58,84,57,75,90,84,87,45,55,62,84,54,60,70,50,45,Colts
79,,,,,,,,,,,,,,,,,,,,,,Colts
80,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Colts
81,Clint Session,ROLB,81,84,86,76,83,75,85,86,86,78,78,65,83,89,76,58,70,94,77,Colts
82,Tyjuan Hagler,ROLB,69,81,85,69,83,62,76,74,84,70,68,78,63,92,73,39,55,78,40,Colts
83,Kavell Conner,ROLB,65,80,84,66,79,59,75,86,85,65,44,66,75,87,60,62,72,82,55,Colts
84,,,,,,,,,,,,,,,,,,,,,,Colts
85,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Colts
86,Antoine Bethea,FS,93,89,91,67,89,85,82,87,94,90,75,79,86,84,66,92,81,35,,Colts
87,Al Afalava,FS,72,80,86,65,83,68,70,79,90,85,85,72,80,69,49,74,83,65,,Colts
88,Jamie Silva,FS,63,86,82,66,80,60,70,82,92,90,90,73,84,50,45,56,84,55,,Colts
89,,,,,,,,,,,,,,,,,,,,,,Colts
90,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Colts
91,Melvin Bullitt,SS,79,87,90,65,86,67,75,88,91,88,80,68,85,72,57,73,83,61,,Colts
92,Aaron Francisco,SS,76,78,83,62,77,75,67,77,86,85,82,45,80,70,59,78,72,43,,Colts
93,Mike Newton,SS,65,86,90,57,87,55,64,93,85,86,77,57,70,55,68,72,67,64,,Colts
94,Cassius Vaughn,SS,64,90,87,65,88,47,56,82,92,90,80,44,53,59,69,84,75,35,,Colts
95,,,,,,,,,,,,,,,,,,,,,,Colts
96,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Colts
97,Kelvin Hayden,CB,85,87,88,67,92,86,70,94,94,95,80,65,82,82,80,93,77,85,,Colts
98,Jerraud Powers,CB,81,88,92,55,91,77,55,89,90,94,55,45,70,79,84,90,50,71,,Colts
99,Justin Tryon,CB,75,92,93,58,90,66,54,88,94,95,80,29,79,65,81,78,52,75,,Colts
100,Jacob Lacey,CB,70,87,88,48,88,65,61,87,92,84,64,37,63,68,74,80,29,62,,Colts
101,Mike Richardson,CB,66,88,90,47,88,59,52,87,92,86,78,55,67,60,71,76,51,68,,Colts
102,Chris Rucker,CB,63,85,86,65,92,45,70,88,84,90,90,49,75,48,66,82,68,88,,Colts
103,Kevin Thomas,CB,62,89,84,51,87,37,52,83,70,88,78,45,69,82,60,84,41,88,,Colts
104,Brandon King,CB,59,85,87,56,85,46,57,87,92,87,72,55,72,55,64,73,60,74,,Colts
105,Cornelius Brown,CB,58,86,91,50,85,35,52,84,90,85,49,42,65,47,71,76,32,66,,Colts
106,,,,,,,,,,,,,,,,,,,,,,Colts
107,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Colts
108,Adam Vinatieri,K,90,59,60,40,58,93,88,91,29,15,90,97,60,,,,,,,Colts
109,Brett Swenson,K,64,59,65,27,62,52,91,85,28,21,95,92,70,,,,,,,Colts
110,,,,,,,,,,,,,,,,,,,,,,Colts
111,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Colts
112,Pat McAfee,P,73,62,68,52,65,69,95,86,32,35,95,88,65,,,,,,,Colts
0,Josh Freeman,QB,87,74,82,78,79,77,64,97,83,97,93,89,68,87,84,81,66,93,,Buccaneers
1,Josh Johnson,QB,67,88,92,52,93,60,56,89,68,92,89,70,44,70,72,65,40,79,,Buccaneers
2,Rudy Carpenter,QB,59,67,73,45,67,45,64,87,74,92,90,75,33,78,74,54,46,65,,Buccaneers
3,,,,,,,,,,,,,,,,,,,,,,Buccaneers
4,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Buccaneers
5,LeGarrette Blount,HB,81,86,88,85,83,76,55,80,84,93,86,95,98,67,93,98,85,79,39,Buccaneers
6,Carnell Williams,HB,76,87,86,68,86,80,69,77,75,69,84,97,79,68,87,66,77,83,42,Buccaneers
7,Kregg Lumpkin,HB,62,88,83,70,78,55,67,78,77,83,84,65,81,62,71,81,55,68,48,Buccaneers
8,Allen Bradford,HB,61,83,85,75,87,31,52,88,74,78,83,78,86,47,80,85,67,73,29,Buccaneers
9,Kareem Huggins,HB,60,92,93,57,87,43,66,71,75,88,85,75,55,81,60,59,85,84,45,Buccaneers
10,,,,,,,,,,,,,,,,,,,,,,Buccaneers
11,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Buccaneers
12,Earnest Graham,FB,78,80,84,76,77,83,75,85,64,85,84,89,84,54,82,88,75,65,65,Buccaneers
13,Erik Lorig,FB,60,68,75,79,69,66,44,62,66,88,78,88,72,25,43,55,35,40,24,Buccaneers
14,,,,,,,,,,,,,,,,,,,,,,Buccaneers
15,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Buccaneers
16,Mike Williams,WR,84,88,92,69,92,77,89,94,92,95,76,63,75,87,93,89,81,,,Buccaneers
17,Arrelious Benn,WR,76,89,82,76,86,66,79,89,70,85,95,63,80,78,84,90,70,,,Buccaneers
18,Sammie Stroughter,WR,69,86,93,45,91,70,81,82,85,88,80,65,84,86,74,82,80,,,Buccaneers
19,Maurice Stovall,WR,68,80,79,72,82,69,77,88,84,76,79,38,65,74,82,76,71,,,Buccaneers
20,Micheal Spurlock,WR,67,88,93,58,88,65,74,84,87,85,69,70,72,78,69,64,66,,,Buccaneers
21,Dezmon Briscoe,WR,62,82,84,64,87,42,83,92,95,87,75,65,80,84,83,64,67,,,Buccaneers
22,Preston Parker,WR,55,85,89,55,87,40,67,86,87,84,70,72,77,81,73,65,47,,,Buccaneers
23,Ed Gant,WR,53,89,83,61,84,38,71,85,88,84,66,65,70,74,75,60,43,,,Buccaneers
24,,,,,,,,,,,,,,,,,,,,,,Buccaneers
25,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Buccaneers
26,Kellen Winslow,TE,89,83,86,69,86,83,85,92,74,90,99,70,70,80,95,80,86,,,Buccaneers
27,Luke Stocker,TE,71,74,76,75,79,55,80,80,96,95,90,44,65,64,68,85,55,,,Buccaneers
28,Ryan Purvis,TE,59,74,75,67,72,54,66,72,90,75,75,33,54,59,65,65,55,,,Buccaneers
29,Daniel Hardy,TE,59,75,88,64,86,35,80,79,82,92,71,64,69,67,75,85,67,,,Buccaneers
30,,,,,,,,,,,,,,,,,,,,,,Buccaneers
31,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Buccaneers
32,Donald Penn,LT,87,57,68,93,55,86,92,75,87,85,87,94,91,91,86,,,,,Buccaneers
33,Will Barker,LT,51,48,55,88,44,43,81,75,71,77,67,87,65,78,58,,,,,Buccaneers
34,,,,,,,,,,,,,,,,,,,,,,Buccaneers
35,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Buccaneers
36,Ted Larsen,LG,73,57,81,78,65,61,78,83,83,85,79,77,83,74,85,,,,,Buccaneers
37,Brandon Carter,LG,59,53,65,86,49,37,73,77,79,87,72,72,76,82,78,,,,,Buccaneers
38,,,,,,,,,,,,,,,,,,,,,,Buccaneers
39,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Buccaneers
40,Jeff Faine,C,85,62,83,85,58,88,85,86,89,90,78,84,85,84,90,,,,,Buccaneers
41,Jeremy Zuttah,C,73,63,75,86,61,71,84,74,75,87,83,85,79,81,69,,,,,Buccaneers
42,Andrew Economos,C,61,66,74,73,67,73,72,81,67,80,70,72,74,67,64,,,,,Buccaneers
43,,,,,,,,,,,,,,,,,,,,,,Buccaneers
44,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Buccaneers
45,Davin Joseph,RG,88,63,78,91,64,77,90,85,85,95,93,92,86,87,82,,,,,Buccaneers
46,Derek Hardman,RG,64,54,72,85,52,44,79,77,81,75,77,82,73,84,75,,,,,Buccaneers
47,,,,,,,,,,,,,,,,,,,,,,Buccaneers
48,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Buccaneers
49,James Lee,RT,75,62,72,87,62,66,84,74,78,78,81,89,79,81,69,,,,,Buccaneers
50,Jeremy Trueblood,RT,71,49,59,91,46,73,87,75,74,84,72,90,72,82,55,,,,,Buccaneers
51,Demar Dotson,RT,61,49,64,87,51,31,81,70,72,80,78,77,84,74,80,,,,,Buccaneers
52,,,,,,,,,,,,,,,,,,,,,,Buccaneers
53,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Buccaneers
54,Gerald McCoy,DT,81,72,95,89,75,60,80,82,80,91,79,94,67,77,83,69,85,,,Buccaneers
55,Roy Miller,DT,71,60,76,88,54,68,78,40,96,79,82,79,43,84,72,69,58,,,Buccaneers
56,Brian Price,DT,71,63,87,85,72,45,75,60,65,75,86,84,88,72,78,43,61,,,Buccaneers
57,Frank Okam,DT,63,48,78,92,50,60,60,60,88,54,74,80,50,66,65,61,70,,,Buccaneers
58,Al Woods,DT,63,54,66,94,48,38,76,45,83,72,75,78,65,85,66,45,52,,,Buccaneers
59,Doug Worthington,DT,61,63,67,85,65,45,75,64,92,77,87,80,42,79,57,64,63,,,Buccaneers
60,,,,,,,,,,,,,,,,,,,,,,Buccaneers
61,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Buccaneers
62,Adrian Clayborn,LE,78,76,78,85,73,56,84,67,88,80,85,91,64,86,67,70,93,,,Buccaneers
63,Kyle Moore,LE,70,69,80,80,70,67,77,65,89,75,84,79,52,82,73,65,72,,,Buccaneers
